time,ax,ay,az,atotal
33.037,-0.31,1.29,-0.36,1.37
33.047,-0.31,1.14,0.20,1.19
33.057,-0.70,1.45,0.05,1.61
33.066,-0.42,1.61,-0.38,1.71
33.076,-0.05,1.27,-0.49,1.36
33.086,-0.72,1.80,-0.53,2.01
33.096,-0.39,2.21,-0.55,2.31
33.106,-0.48,2.37,-0.40,2.45
33.116,-0.80,2.51,-0.25,2.65
33.126,-0.59,2.37,-0.32,2.47
33.137,-0.70,2.78,-0.66,2.94
33.146,-0.80,2.78,-0.57,2.95
33.156,-0.56,2.53,-0.27,2.60
33.166,-0.86,2.67,-0.20,2.81
33.176,-0.47,3.02,-0.32,3.07
33.186,-0.63,2.90,-0.14,2.97
33.196,-1.30,3.30,-0.27,3.55
33.206,-1.09,3.45,-0.38,3.64
33.216,-1.04,1.54,0.53,1.93
33.226,-1.50,0.98,0.39,1.84
33.236,-1.56,2.05,-0.41,2.61
33.246,-1.04,1.53,-0.09,1.85
33.256,-1.63,0.33,0.58,1.76
33.266,-1.32,0.42,0.16,1.39
33.276,-0.99,0.87,-0.41,1.38
33.286,-0.98,0.47,-0.10,1.09
33.296,-1.33,0.01,0.39,1.38
33.306,-1.50,0.88,0.24,1.75
33.316,-0.88,0.26,0.64,1.12
33.326,-0.85,-0.14,0.52,1.00
33.336,-1.47,-0.11,0.22,1.49
33.346,-0.45,-0.28,-0.31,0.61
33.356,-0.41,0.08,-0.19,0.46
33.366,-0.74,-0.15,0.52,0.92
33.376,-0.26,-0.50,0.57,0.81
33.386,-0.69,0.04,0.12,0.70
33.396,-0.73,-0.61,0.55,1.10
33.406,-0.44,-0.88,0.55,1.13
33.416,-0.41,-0.61,0.44,0.86
33.426,-0.52,-1.05,0.65,1.35
33.436,-0.40,-1.48,0.64,1.66
33.446,-0.51,-1.49,0.41,1.63
33.456,-0.82,-1.31,0.49,1.63
33.466,-1.04,-1.75,0.89,2.22
33.476,-1.11,-1.99,0.78,2.41
33.486,-1.19,-1.98,0.53,2.37
33.496,-1.06,-2.07,0.85,2.48
33.505,-0.70,-2.36,1.25,2.76
33.516,-0.56,-2.30,0.80,2.50
33.525,-0.77,-2.25,0.32,2.40
33.535,-0.97,-2.29,0.47,2.53
33.545,-1.12,-1.96,0.89,2.42
33.555,-0.85,-1.44,0.92,1.91
33.565,-1.10,-1.53,0.77,2.03
33.576,-0.61,-2.30,0.63,2.46
33.585,-0.52,-1.10,-0.19,1.23
33.595,-0.50,-0.85,0.28,1.02
33.605,-0.46,-1.03,0.65,1.30
33.615,-0.95,-0.33,0.66,1.20
33.625,-0.73,-0.19,0.51,0.91
33.635,-0.76,0.24,0.39,0.89
33.645,-1.13,-0.36,1.00,1.55
33.655,-0.59,0.22,0.73,0.96
33.665,-0.95,0.80,1.13,1.68
33.675,-1.27,0.46,1.23,1.83
33.685,-1.71,-0.13,0.64,1.83
33.695,-1.94,0.06,0.13,1.95
33.705,-1.78,0.65,0.30,1.92
33.715,-1.95,0.53,1.29,2.40
33.725,-2.14,-0.03,1.74,2.76
33.735,-2.25,0.59,1.18,2.61
33.745,-2.69,0.02,1.61,3.13
33.755,-2.51,-0.32,1.88,3.15
33.765,-2.54,0.16,1.58,3.00
33.775,-2.34,-0.12,1.68,2.88
33.785,-1.81,-0.76,1.98,2.78
33.795,-1.88,-0.63,1.77,2.66
33.805,-1.73,-0.20,1.47,2.28
33.815,-1.92,-0.51,1.57,2.53
33.825,-1.89,-0.29,1.42,2.39
33.835,-1.77,-0.01,1.46,2.29
33.845,-1.33,0.02,1.46,1.97
33.855,-1.80,0.31,1.55,2.40
33.865,-1.25,0.13,1.46,1.93
33.875,-1.24,0.34,0.89,1.57
33.885,-0.97,0.68,0.59,1.33
33.895,-0.65,0.15,0.88,1.11
33.905,-1.25,0.71,0.77,1.63
33.915,-1.19,1.03,0.64,1.70
33.925,-1.34,0.65,0.52,1.57
33.935,-1.47,0.74,0.41,1.69
33.945,-1.01,1.14,0.19,1.54
33.955,-1.01,1.44,0.35,1.80
33.965,-1.10,0.87,0.81,1.62
33.975,-1.25,0.72,0.38,1.49
33.985,-1.42,1.22,-0.20,1.88
33.995,-1.43,1.26,-0.02,1.91
34.005,-1.28,1.34,0.53,1.93
34.015,-1.61,1.23,0.59,2.11
34.025,-1.58,1.31,-0.15,2.06
34.035,-0.90,1.49,-0.50,1.81
34.045,-1.06,1.59,0.27,1.93
34.055,-1.25,1.73,0.73,2.25
34.064,-0.86,1.48,0.35,1.75
34.075,-1.88,1.25,-0.00,2.26
34.084,-1.91,1.38,-0.08,2.36
34.095,-1.57,2.00,0.19,2.55
34.104,-1.66,1.84,0.68,2.57
34.114,-1.27,1.42,0.46,1.96
34.125,-1.61,1.33,-0.02,2.09
34.134,-1.64,1.21,0.31,2.06
34.144,-1.83,1.17,0.99,2.38
34.154,-2.12,0.53,1.40,2.60
34.164,-2.32,0.76,0.44,2.48
34.174,-2.42,1.43,-0.21,2.82
34.184,-2.04,0.68,0.75,2.28
34.194,-2.12,0.60,1.17,2.49
34.204,-2.18,1.43,0.61,2.68
34.214,-2.15,0.66,0.70,2.36
34.224,-2.35,0.18,0.73,2.47
34.234,-2.34,0.52,0.68,2.49
34.244,-2.36,0.57,0.95,2.61
34.254,-2.41,0.07,1.30,2.74
34.264,-1.87,0.23,1.16,2.21
34.274,-2.38,0.36,1.33,2.75
34.284,-1.91,-0.04,1.69,2.55
34.294,-1.17,-0.68,1.40,1.95
34.304,-1.82,-0.40,0.76,2.01
34.314,-1.40,-0.75,0.96,1.85
34.324,-1.27,-0.89,1.14,1.92
34.334,-1.50,-0.89,1.53,2.32
34.344,-1.08,-0.90,1.16,1.82
34.354,-1.08,-0.81,0.92,1.64
34.364,-1.09,-1.25,1.09,1.98
34.374,-0.67,-1.20,0.90,1.64
34.384,-0.73,-1.16,0.95,1.67
34.394,-0.67,-1.45,0.88,1.82
34.404,-0.31,-1.28,0.47,1.40
34.414,-0.47,-1.59,0.51,1.73
34.424,-0.44,-1.46,0.27,1.55
34.434,-0.30,-0.76,0.12,0.83
34.444,-0.18,-1.27,0.62,1.42
34.454,-0.27,-0.96,0.15,1.01
34.464,-0.00,-0.32,-0.24,0.40
34.474,-0.28,-1.15,0.63,1.34
34.484,0.03,-0.93,0.43,1.02
34.494,0.06,-0.09,-0.09,0.14
34.504,0.09,-0.76,0.29,0.81
34.514,0.03,-0.50,0.15,0.53
34.524,-0.54,-0.33,0.01,0.63
34.534,-0.01,0.06,-0.19,0.20
34.544,-0.57,0.18,0.43,0.73
34.554,-0.55,-0.94,1.01,1.48
34.564,-0.23,-0.04,-0.02,0.24
34.573,-0.56,0.40,-0.31,0.75
34.583,-0.41,-0.52,0.63,0.91
34.594,-0.70,0.03,0.60,0.92
34.603,-1.06,0.72,0.50,1.37
34.614,-1.01,-0.11,0.75,1.26
34.623,-1.21,0.08,0.48,1.30
34.633,-1.04,0.66,0.36,1.28
34.643,-0.99,0.55,0.71,1.33
34.654,-1.21,0.27,1.10,1.66
34.663,-0.84,0.85,0.53,1.31
34.673,-1.31,0.86,0.61,1.68
34.683,-1.54,0.29,1.14,1.94
34.693,-1.45,1.05,0.77,1.95
34.703,-1.48,0.92,0.86,1.95
34.713,-1.25,0.81,0.91,1.74
34.723,-1.70,0.66,1.26,2.22
34.733,-1.60,0.57,1.23,2.10
34.743,-1.75,1.10,0.75,2.20
34.753,-1.58,0.77,0.81,1.94
34.763,-1.61,0.39,1.06,1.97
34.773,-1.90,0.83,1.02,2.31
34.783,-1.68,0.84,1.08,2.17
34.793,-1.86,0.66,0.99,2.21
34.803,-2.08,0.52,0.87,2.31
34.813,-1.58,0.73,0.81,1.92
34.823,-1.95,0.62,1.11,2.33
34.833,-1.77,0.18,1.07,2.08
34.843,-1.66,0.85,0.46,1.92
34.853,-1.80,0.19,0.83,1.99
34.863,-1.59,0.55,0.63,1.79
34.873,-1.56,0.55,0.62,1.77
34.883,-1.48,0.00,0.83,1.70
34.893,-1.51,0.56,0.72,1.76
34.903,-1.46,-0.02,0.90,1.72
34.913,-1.33,0.27,0.51,1.45
34.923,-1.37,0.67,0.35,1.57
34.933,-0.80,-0.02,0.81,1.14
34.943,-1.15,0.56,0.60,1.41
34.953,-1.33,0.05,0.67,1.49
34.963,-0.62,0.13,0.39,0.74
34.973,-0.98,0.02,0.55,1.12
34.983,-1.07,0.28,0.53,1.23
34.993,-0.80,0.20,0.49,0.96
35.003,-0.89,-0.20,0.57,1.08
35.013,-0.77,0.06,0.30,0.83
35.023,-0.61,0.52,0.16,0.82
35.033,-0.94,-0.38,0.95,1.39
35.043,-0.66,-0.25,0.57,0.91
35.053,-1.00,-0.02,0.16,1.01
35.063,-0.68,-0.14,0.33,0.77
35.073,-0.63,-0.01,0.69,0.93
35.083,-0.64,-0.23,0.81,1.06
35.093,-0.83,0.14,0.37,0.92
35.103,-0.55,0.28,0.24,0.66
35.113,-0.40,-0.41,0.65,0.86
35.123,-1.17,-0.05,0.67,1.34
35.133,-0.51,0.20,0.46,0.72
35.143,-0.57,0.04,0.66,0.87
35.153,-0.84,-0.31,0.83,1.23
35.163,-0.82,-0.08,0.56,1.00
35.172,-0.56,0.15,0.42,0.72
35.182,-0.59,-0.01,0.65,0.87
35.193,-0.81,-0.37,0.75,1.16
35.203,-0.90,0.09,0.48,1.02
35.212,-0.77,-0.23,0.65,1.04
35.222,-1.07,-0.43,0.77,1.38
35.232,-0.90,0.50,0.32,1.07
35.242,-0.99,-0.25,0.88,1.34
35.253,-0.76,-0.40,0.71,1.11
35.262,-1.00,0.24,0.37,1.10
35.272,-0.95,-0.32,0.70,1.23
35.282,-0.70,0.36,0.49,0.93
35.292,-1.18,0.02,0.77,1.41
35.302,-0.69,-0.46,0.61,1.04
35.312,-1.11,0.64,0.09,1.28
35.322,-1.04,0.02,0.71,1.26
35.332,-0.81,-0.30,0.87,1.23
35.342,-0.80,0.57,0.47,1.09
35.352,-0.89,0.12,0.79,1.19
35.362,-0.95,-0.45,0.86,1.36
35.372,-0.83,0.56,0.32,1.05
35.382,-0.89,0.14,0.50,1.03
35.392,-0.92,-0.04,0.65,1.13
35.402,-1.03,0.19,0.56,1.19
35.412,-0.51,0.22,0.39,0.68
35.422,-0.99,0.20,0.81,1.30
35.432,-1.01,-0.08,0.89,1.35
35.442,-0.33,0.37,0.23,0.55
35.452,-1.15,-0.04,0.57,1.28
35.462,-0.96,0.10,0.64,1.16
35.472,-0.61,0.60,0.48,0.98
35.482,-0.79,-0.15,0.65,1.04
35.492,-0.60,0.44,0.24,0.78
35.502,-1.27,-0.22,0.68,1.46
35.512,-0.61,-0.16,0.54,0.83
35.522,-0.62,0.86,0.14,1.07
35.532,-0.88,-0.09,0.69,1.12
35.542,-0.84,-0.07,0.67,1.08
35.552,-0.75,0.64,0.22,1.01
35.562,-0.57,0.28,0.48,0.80
35.572,-0.83,-0.18,0.53,1.00
35.582,-0.72,0.38,0.08,0.82
35.592,-0.73,0.07,0.37,0.82
35.602,-0.84,-0.05,0.78,1.14
35.612,-0.61,0.04,0.58,0.84
35.621,-0.76,0.73,-0.01,1.06
35.632,-0.49,0.22,0.43,0.69
35.641,-0.68,-0.62,0.69,1.15
35.652,-0.76,0.72,0.13,1.05
35.661,-0.40,0.25,0.27,0.54
35.671,-0.90,-0.39,0.54,1.12
35.681,-0.49,0.30,0.36,0.67
35.691,-0.51,0.18,0.31,0.62
35.701,-0.73,0.10,0.45,0.86
35.711,-0.43,0.03,0.33,0.54
35.721,-0.42,0.20,0.19,0.50
35.731,-0.59,0.25,0.64,0.91
35.741,-1.14,-0.13,0.72,1.35
35.751,-0.32,-0.01,0.18,0.37
35.761,-0.36,0.14,0.09,0.39
35.771,-1.08,-0.08,0.49,1.19
35.781,-0.37,0.19,0.42,0.59
35.791,-0.40,0.07,0.36,0.54
35.801,-0.87,0.08,0.46,0.99
35.811,-0.72,0.38,0.28,0.87
35.821,-0.65,-0.09,0.51,0.83
35.831,-0.84,-0.13,0.55,1.01
35.841,-0.90,0.40,0.12,1.00
35.851,-0.38,-0.32,0.35,0.60
35.861,-0.80,0.16,0.31,0.87
35.871,-0.81,0.71,0.26,1.11
35.881,-0.42,-0.00,0.43,0.60
35.891,-0.93,-0.07,0.41,1.02
35.901,-0.94,0.41,0.16,1.04
35.911,-0.67,0.35,0.25,0.79
35.921,-0.72,-0.44,0.70,1.10
35.931,-0.85,0.28,0.32,0.95
35.941,-0.57,0.48,0.21,0.77
35.951,-0.39,-0.02,0.23,0.45
35.961,-0.86,0.73,0.16,1.14
35.971,-0.66,-0.17,0.80,1.05
35.981,-0.74,-0.15,0.31,0.82
35.991,-0.63,0.80,-0.18,1.04
36.001,-0.85,-0.47,0.65,1.17
36.011,-0.81,-0.31,0.62,1.07
36.021,-0.57,0.82,0.09,1.00
36.031,-0.75,-0.20,0.48,0.92
36.041,-0.58,-0.04,0.21,0.62
36.051,-0.41,0.55,0.09,0.70
36.061,-1.00,-0.55,0.78,1.38
36.071,-0.81,0.05,0.34,0.88
36.081,-0.22,0.45,0.05,0.51
36.091,-0.56,-0.24,0.28,0.67
36.101,-0.79,0.12,0.35,0.88
36.111,-0.48,0.04,0.33,0.59
36.121,-0.57,-0.00,0.15,0.59
36.131,-0.58,0.13,0.18,0.63
36.141,-0.58,-0.44,0.19,0.75
36.151,-0.60,0.34,-0.02,0.69
36.161,-0.53,-0.57,0.39,0.87
36.171,-0.60,0.02,-0.12,0.61
36.180,-0.87,0.23,0.33,0.95
36.190,-0.27,-0.28,0.41,0.57
36.200,-0.40,0.33,0.24,0.57
36.210,-0.73,-0.15,0.32,0.81
36.220,-0.17,0.15,-0.09,0.24
36.230,-0.34,-0.16,0.14,0.40
36.240,-0.50,0.09,0.04,0.51
36.250,-0.37,-0.17,0.18,0.44
36.260,-0.63,0.08,-0.29,0.70
36.270,-0.32,0.09,-0.19,0.39
36.280,-0.52,-0.63,-0.11,0.82
36.290,-0.69,0.10,-0.17,0.72
36.300,-0.54,0.08,-0.09,0.56
36.310,-0.50,0.17,-0.07,0.53
36.320,-0.76,-0.36,0.13,0.85
36.331,-0.24,-0.87,-0.29,0.95
36.340,-0.90,0.18,-0.82,1.23
36.350,-0.54,-0.37,-0.16,0.68
36.360,-0.39,-0.10,-0.20,0.45
36.370,-1.01,-0.14,-0.13,1.03
36.380,-0.42,-0.21,-0.59,0.75
36.390,-0.65,-0.06,-0.64,0.92
36.400,-1.01,-0.21,-0.14,1.04
36.410,-0.14,-0.03,-0.33,0.36
36.420,-0.89,-0.11,-0.39,0.98
36.430,-0.78,-0.27,-0.27,0.87
36.440,-0.37,-0.15,-0.57,0.69
36.450,-0.65,0.23,-0.54,0.88
36.460,-0.54,-0.11,-0.30,0.63
36.470,-0.78,-0.36,-0.52,1.00
36.480,-0.63,0.02,-0.69,0.94
36.490,-0.61,-0.05,-0.64,0.89
36.500,-0.46,-0.02,-0.43,0.63
36.510,-0.82,-0.06,-0.47,0.95
36.520,-0.52,-0.08,-0.72,0.89
36.530,-0.44,-0.00,-0.72,0.84
36.540,-0.58,-0.11,-0.61,0.85
36.550,-0.58,0.07,-0.58,0.83
36.560,-0.58,-0.10,-0.81,1.00
36.570,-0.59,-0.07,-0.82,1.01
36.580,-0.36,-0.17,-0.89,0.97
36.590,-0.76,-0.01,-0.78,1.09
36.600,-0.47,-0.04,-0.79,0.92
36.610,-0.37,-0.09,-0.94,1.01
36.620,-0.63,0.01,-0.78,1.00
36.630,-0.30,0.16,-0.87,0.93
36.640,-0.30,0.07,-0.90,0.95
36.650,-0.48,-0.14,-0.69,0.85
36.660,-0.35,-0.31,-0.90,1.02
36.670,-0.25,0.14,-1.16,1.20
36.679,-0.44,0.00,-0.81,0.92
36.689,-0.25,-0.33,-0.46,0.62
36.699,-0.37,0.18,-1.06,1.14
36.709,-0.22,-0.09,-1.16,1.18
36.719,-0.06,-0.40,-0.82,0.91
36.729,-0.26,0.06,-0.93,0.97
36.739,-0.54,-0.12,-0.68,0.88
36.749,0.06,-0.31,-0.97,1.02
36.759,-0.36,-0.06,-0.96,1.03
36.769,-0.18,-0.55,-0.56,0.81
36.779,-0.13,0.08,-0.98,0.99
36.789,-0.35,-0.09,-0.92,0.99
36.799,0.23,-0.48,-0.83,0.99
36.809,-0.38,0.04,-0.85,0.93
36.819,-0.49,-0.22,-0.59,0.80
36.829,0.36,-0.32,-1.21,1.31
36.839,-0.39,-0.00,-1.03,1.10
36.849,-0.34,-0.16,-0.36,0.52
36.859,0.19,0.14,-0.79,0.82
36.869,-0.36,-0.27,-0.96,1.06
36.879,0.07,-0.33,-1.12,1.17
36.889,-0.26,0.44,-0.92,1.06
36.899,-0.06,-0.28,-0.40,0.49
36.909,-0.07,-0.00,-1.07,1.07
36.919,-0.53,0.18,-1.04,1.18
36.929,0.11,-0.33,-0.55,0.65
36.939,-0.13,0.03,-0.73,0.74
36.949,-0.43,0.17,-0.82,0.94
36.959,0.22,-0.48,-0.85,1.00
36.969,-0.47,0.36,-1.22,1.36
36.979,0.01,-0.13,-0.64,0.65
36.989,-0.01,-0.02,-0.91,0.91
36.999,-0.67,0.13,-0.86,1.10
37.009,0.19,-0.51,-0.78,0.95
37.019,-0.53,0.41,-1.03,1.22
37.029,-0.18,-0.16,-0.35,0.43
37.039,0.16,-0.18,-0.98,1.01
37.049,-0.51,0.55,-1.15,1.37
37.059,0.04,-0.94,-0.46,1.05
37.069,-0.42,0.23,-1.00,1.11
37.079,-0.19,0.29,-0.85,0.92
37.089,0.05,-0.44,-0.73,0.86
37.099,-0.28,0.07,-0.80,0.85
37.109,-0.02,-0.07,-0.55,0.55
37.119,-0.20,-0.18,-0.72,0.77
37.129,-0.10,-0.03,-0.99,0.99
37.139,-0.23,-0.34,-0.80,0.90
37.149,-0.20,-0.13,-0.57,0.62
37.159,-0.24,0.12,-0.63,0.68
37.169,-0.09,-0.33,-0.57,0.66
37.179,-0.14,-0.20,-0.89,0.93
37.189,-0.19,0.02,-0.75,0.78
37.199,-0.03,-0.36,-0.33,0.49
37.209,-0.46,-0.07,-0.65,0.80
37.218,-0.14,-0.39,-0.61,0.74
37.229,-0.22,-0.28,-0.64,0.73
37.238,-0.33,0.02,-0.56,0.65
37.249,0.03,-0.46,-0.51,0.69
37.258,-0.39,0.08,-0.66,0.77
37.268,-0.09,-0.07,-0.40,0.42
37.278,-0.17,-0.58,-0.37,0.71
37.288,-0.31,0.03,-0.80,0.86
37.299,-0.20,-0.14,-0.61,0.66
37.308,-0.04,-0.43,-0.26,0.51
37.318,-0.41,0.17,-0.58,0.73
37.328,-0.00,-0.18,-0.52,0.55
37.338,-0.24,-0.42,-0.54,0.73
37.348,-0.22,0.18,-0.57,0.64
37.358,-0.06,-0.24,-0.43,0.50
37.368,-0.15,0.13,-0.60,0.64
37.378,-0.16,-0.17,-0.30,0.37
37.388,-0.17,-0.16,-0.60,0.64
37.398,-0.05,-0.05,-0.58,0.58
37.408,-0.30,-0.09,-0.40,0.51
37.418,-0.14,-0.01,-0.21,0.25
37.428,0.04,0.06,-0.43,0.43
37.438,-0.08,-0.22,-0.43,0.49
37.448,-0.25,0.18,-0.52,0.61
37.458,-0.19,-0.64,-0.17,0.69
37.468,-0.00,0.20,-0.83,0.85
37.478,-0.43,-0.11,-0.30,0.54
37.488,0.25,-0.49,-0.12,0.56
37.498,-0.13,0.40,-0.60,0.74
37.508,-0.27,-0.21,-0.35,0.50
37.518,0.41,-0.28,-0.53,0.72
37.528,-0.51,0.22,-0.58,0.80
37.538,-0.12,-0.29,-0.18,0.36
37.548,0.02,-0.00,-0.53,0.53
37.558,-0.19,0.31,-0.36,0.51
37.568,0.15,-0.13,-0.10,0.23
37.578,-0.09,-0.11,-0.51,0.53
37.588,0.33,0.04,-0.69,0.77
37.598,0.02,0.16,-0.46,0.49
37.608,-0.42,-0.21,0.05,0.48
37.618,0.35,-0.18,-0.26,0.47
37.628,-0.38,0.52,-0.44,0.78
37.638,0.05,-0.35,0.00,0.36
37.648,0.05,0.05,-0.33,0.34
37.658,-0.24,-0.09,-0.19,0.32
37.668,0.27,-0.49,-0.10,0.56
37.678,-0.33,0.43,-0.22,0.58
37.688,-0.24,-0.58,0.18,0.65
37.698,-0.12,-0.23,-0.22,0.34
37.708,-0.32,0.21,-0.16,0.41
37.718,-0.14,-0.34,0.19,0.42
37.727,-0.31,0.23,-0.10,0.40
37.738,-0.11,-0.20,0.04,0.23
37.747,-0.26,0.14,-0.10,0.31
37.757,-0.36,0.06,0.01,0.37
37.767,-0.29,-0.41,0.16,0.53
37.777,-0.45,0.15,0.11,0.49
37.787,-0.41,-0.23,0.34,0.58
37.797,-0.35,0.02,0.09,0.37
37.807,-0.19,0.17,0.03,0.26
37.817,-0.49,0.25,0.10,0.56
37.827,-0.54,-0.09,0.34,0.65
37.837,-0.28,-0.19,0.18,0.38
37.848,-0.68,0.15,0.03,0.70
37.857,-0.20,-0.28,0.12,0.36
37.867,-0.11,0.16,-0.34,0.39
37.877,-0.87,-0.10,0.02,0.88
37.887,0.12,-0.24,0.03,0.26
37.897,-0.39,0.57,-0.13,0.70
37.907,-0.52,-0.46,0.51,0.86
37.917,-0.22,0.02,-0.11,0.24
37.927,-0.54,0.25,-0.07,0.60
37.937,-0.44,-0.50,0.27,0.72
37.947,-0.22,0.36,-0.24,0.49
37.957,-0.45,-0.09,0.09,0.46
37.967,-0.27,-0.34,-0.12,0.45
37.977,-0.54,0.50,-0.35,0.82
37.987,-0.37,-0.78,0.15,0.88
37.997,-0.67,-0.18,-0.27,0.75
38.007,-0.40,-0.17,-0.09,0.45
38.017,-0.55,-0.42,0.04,0.69
38.027,-0.45,-0.37,0.25,0.63
38.037,-0.03,-0.54,-0.18,0.58
38.047,-0.72,-0.62,-0.22,0.98
38.057,-0.46,-0.42,-0.14,0.64
38.067,-0.22,-0.55,-0.10,0.60
38.077,-0.63,-0.28,-0.33,0.76
38.087,0.05,0.29,-0.51,0.59
38.097,-0.12,-0.60,-0.05,0.62
38.107,-0.16,0.32,-0.38,0.52
38.117,0.17,0.50,-0.56,0.77
38.127,0.15,-0.09,-0.17,0.24
38.137,-0.15,0.65,-0.14,0.68
38.147,0.09,0.18,0.14,0.24
38.157,-0.45,0.04,-0.04,0.45
38.167,-0.04,0.30,-0.32,0.44
38.177,-0.24,-0.14,-0.13,0.31
38.187,-0.51,0.03,-0.05,0.51
38.197,-0.05,0.14,-0.35,0.38
38.207,-0.09,-0.39,-0.41,0.57
38.217,-0.29,-0.18,-0.40,0.52
38.227,-0.33,0.06,-0.05,0.34
38.237,-0.61,-0.06,0.08,0.62
38.247,-0.35,-0.09,-0.14,0.38
38.257,-0.40,0.40,-0.35,0.67
38.267,-0.53,-0.22,0.15,0.60
38.277,-0.09,0.27,-0.20,0.35
38.287,-0.33,0.12,-0.38,0.52
38.297,-0.42,-0.60,-0.06,0.74
38.306,-0.22,0.45,-0.16,0.53
38.316,-0.46,-0.03,0.23,0.52
38.326,-0.16,0.11,-0.22,0.30
38.336,-0.40,0.24,-0.45,0.65
38.346,-0.08,-0.11,0.12,0.18
38.356,-0.09,0.08,0.15,0.19
38.366,-0.49,0.11,-0.13,0.52
38.376,0.14,-0.40,-0.16,0.46
38.386,-0.36,0.00,-0.13,0.38
38.396,0.02,0.24,0.18,0.30
38.406,-0.30,-0.45,0.15,0.56
38.416,-0.35,0.04,-0.36,0.50
38.426,-0.02,-0.10,-0.19,0.22
38.436,-0.46,-0.15,-0.04,0.49
38.446,0.01,0.38,-0.13,0.40
38.456,-0.30,-0.11,-0.08,0.33
38.466,-0.28,-0.17,-0.04,0.33
38.476,-0.15,0.03,-0.24,0.29
38.486,-0.30,0.01,-0.10,0.31
38.496,-0.10,-0.18,-0.10,0.23
38.506,-0.41,0.29,-0.27,0.57
38.516,-0.08,-0.23,0.18,0.31
38.526,-0.05,-0.03,-0.12,0.13
38.536,-0.32,0.29,-0.36,0.56
38.546,0.06,-0.57,-0.01,0.57
38.556,-0.59,0.48,-0.11,0.77
38.566,0.02,-0.07,0.33,0.33
38.576,-0.25,-0.40,0.01,0.47
38.586,-0.43,0.55,-0.40,0.81
38.596,0.18,-0.66,0.16,0.70
38.606,-0.33,0.56,-0.14,0.67
38.616,-0.33,0.17,0.22,0.43
38.626,-0.02,-0.63,0.12,0.64
38.636,-0.64,0.03,-0.23,0.68
38.646,-0.10,-0.41,0.02,0.42
38.656,-0.33,-0.15,0.12,0.38
38.666,-0.49,-0.25,0.18,0.58
38.676,-0.11,-0.69,0.03,0.70
38.686,-0.25,-0.25,0.03,0.35
38.696,-0.22,-0.62,0.44,0.79
38.706,0.05,-0.58,0.04,0.58
38.716,-0.23,-0.48,-0.31,0.61
38.726,-0.11,-0.18,-0.24,0.31
38.736,0.11,0.33,0.26,0.44
38.746,0.05,0.30,0.05,0.30
38.756,0.31,0.10,-0.38,0.50
38.766,0.16,0.13,-0.33,0.39
38.775,0.22,0.47,0.06,0.52
38.786,0.15,0.35,0.25,0.46
38.795,0.09,-0.25,-0.09,0.28
38.805,-0.17,0.27,-0.67,0.74
38.815,-0.04,0.01,0.01,0.04
38.825,-0.18,-0.26,0.09,0.33
38.835,0.06,0.26,-0.41,0.49
38.845,0.22,0.25,-0.48,0.58
38.855,-0.33,-0.21,0.18,0.43
38.865,-0.07,0.22,0.09,0.25
38.875,-0.14,-0.33,-0.14,0.38
38.885,-0.18,0.26,-0.52,0.61
38.895,0.09,0.14,-0.03,0.17
38.905,-0.12,0.23,0.10,0.28
38.915,0.11,0.24,-0.03,0.26
38.925,-0.17,-0.22,-0.26,0.38
38.935,-0.04,0.12,-0.19,0.23
38.945,0.25,0.16,-0.08,0.30
38.955,0.05,-0.23,0.11,0.26
38.965,0.10,-0.02,-0.07,0.12
38.975,-0.11,0.25,-0.06,0.28
38.985,0.19,-0.36,0.17,0.44
38.995,0.05,0.08,-0.21,0.23
39.005,0.22,0.26,-0.24,0.41
39.015,0.24,-0.18,0.21,0.36
39.025,-0.10,-0.02,0.11,0.15
39.035,0.21,-0.42,0.01,0.47
39.045,-0.06,-0.08,-0.22,0.24
39.055,0.20,0.20,-0.07,0.29
39.065,0.19,0.09,0.09,0.23
39.075,-0.12,-0.03,0.07,0.14
39.085,0.29,-0.13,-0.16,0.36
39.095,-0.13,0.19,-0.25,0.34
39.105,0.10,-0.04,0.04,0.12
39.115,-0.00,-0.14,-0.00,0.14
39.125,0.17,-0.18,0.00,0.25
39.135,0.04,0.03,-0.07,0.09
39.145,0.08,0.13,-0.02,0.16
39.155,0.03,-0.60,-0.01,0.60
39.165,0.04,0.48,-0.53,0.72
39.175,0.36,0.17,0.19,0.44
39.185,-0.09,0.01,0.27,0.29
39.195,0.34,-0.07,-0.03,0.35
39.205,0.35,-0.56,-0.36,0.75
39.215,0.07,0.25,-0.18,0.32
39.225,0.30,-0.11,0.39,0.51
39.235,0.39,0.18,-0.06,0.44
39.245,0.36,0.12,-0.34,0.51
39.255,0.23,-0.35,-0.26,0.49
39.265,0.03,0.35,0.03,0.35
39.275,0.46,-0.16,0.36,0.60
39.285,0.39,0.13,-0.08,0.42
39.295,0.43,-0.42,-0.03,0.60
39.304,0.46,-0.21,-0.17,0.54
39.314,0.17,0.08,0.13,0.23
39.325,0.79,-0.02,0.00,0.79
39.334,0.10,0.29,-0.32,0.44
39.344,0.27,-0.23,0.02,0.36
39.354,0.23,-0.11,0.01,0.26
39.364,0.15,0.03,0.21,0.26
39.374,0.49,-0.18,-0.06,0.53
39.384,0.31,0.00,-0.30,0.43
39.394,0.66,-0.29,-0.20,0.75
39.404,0.20,0.38,-0.14,0.45
39.414,0.43,-0.01,0.26,0.50
39.424,0.21,-0.12,-0.08,0.25
