time,ax,ay,az,atotal
186.171,0.07,0.61,0.81,1.01
186.182,0.15,0.03,1.27,1.28
186.191,0.03,-0.31,0.60,0.67
186.202,0.32,0.20,-0.22,0.44
186.211,0.24,-0.19,0.17,0.35
186.221,0.21,-0.49,1.29,1.40
186.231,-0.43,-0.15,1.47,1.54
186.242,0.21,-0.58,0.83,1.04
186.251,0.06,-0.21,-0.12,0.25
186.262,-0.56,0.80,0.21,1.00
186.271,0.49,-0.11,1.52,1.60
186.281,0.39,-0.73,1.43,1.66
186.291,-0.04,-0.06,0.44,0.45
186.301,0.06,-0.72,0.00,0.73
186.311,0.45,0.58,-0.03,0.74
186.321,0.31,1.01,0.96,1.43
186.331,-0.26,-0.55,1.65,1.76
186.341,0.09,-0.29,0.73,0.79
186.351,0.17,0.37,-0.23,0.46
186.361,0.19,-0.40,0.51,0.67
186.371,0.08,0.42,0.88,0.98
186.381,0.04,0.51,1.20,1.31
186.391,0.42,-1.21,1.43,1.92
186.401,-0.08,-0.07,0.17,0.20
186.411,-0.54,-0.24,0.34,0.68
186.421,-0.06,-0.87,0.77,1.16
186.431,0.33,0.91,0.52,1.10
186.441,0.01,-0.17,1.38,1.39
186.451,-0.25,-1.17,1.29,1.76
186.461,0.34,-0.81,0.45,0.99
186.471,0.41,-0.35,0.09,0.54
186.481,-0.05,0.56,0.62,0.84
186.491,0.05,-0.13,1.51,1.52
186.501,0.40,-0.28,1.35,1.44
186.511,0.26,0.68,0.26,0.77
186.521,-0.13,0.20,0.12,0.26
186.531,0.32,-0.07,0.49,0.58
186.541,0.42,0.39,0.80,0.98
186.551,0.14,0.05,1.23,1.23
186.561,-0.45,-0.60,1.41,1.59
186.571,-0.48,-0.91,0.91,1.37
186.581,0.05,-0.60,0.40,0.72
186.591,-0.08,-0.05,0.62,0.63
186.601,0.23,0.40,0.99,1.09
186.611,0.65,-0.29,1.62,1.76
186.621,-0.00,-0.23,1.15,1.18
186.631,-0.02,0.57,0.01,0.57
186.641,0.04,-0.50,0.27,0.57
186.651,0.05,0.34,0.65,0.73
186.661,0.15,0.79,1.13,1.38
186.671,0.21,-0.10,1.51,1.53
186.681,-0.11,0.46,0.84,0.96
186.691,0.48,-0.10,0.48,0.68
186.701,-0.49,-0.67,0.77,1.13
186.711,-0.45,0.10,1.01,1.11
186.721,0.52,-0.46,1.46,1.62
186.731,-0.54,-0.57,1.45,1.65
186.741,-0.06,0.26,0.38,0.46
186.751,0.81,0.94,-0.20,1.26
186.761,0.26,0.56,0.95,1.13
186.770,0.02,0.48,1.29,1.37
186.781,0.05,0.13,1.06,1.07
186.791,-0.47,-0.25,0.98,1.11
186.801,0.33,0.36,0.70,0.86
186.810,0.46,0.16,0.87,1.00
186.820,-0.04,0.19,1.14,1.15
186.831,0.56,0.43,1.06,1.28
186.841,-0.20,-0.35,1.28,1.35
186.850,-0.22,0.23,0.68,0.75
186.860,0.01,-0.37,0.61,0.72
186.870,0.22,0.84,0.34,0.93
186.881,0.38,1.08,0.94,1.48
186.891,0.39,-0.19,1.38,1.45
186.900,-0.11,0.54,0.86,1.02
186.910,0.07,0.54,0.64,0.84
186.920,0.33,-0.84,1.16,1.47
186.930,-0.10,0.67,0.64,0.93
186.940,-0.12,1.34,0.57,1.46
186.950,0.35,-0.13,1.53,1.58
186.960,0.16,0.33,1.25,1.30
186.970,0.09,0.62,0.51,0.81
186.980,-0.23,-0.94,0.80,1.26
186.990,0.19,0.19,0.28,0.39
187.000,0.45,0.85,0.70,1.19
187.011,-0.21,0.11,1.54,1.56
187.020,-0.25,0.43,1.07,1.18
187.030,0.53,0.75,0.40,1.00
187.040,0.21,-0.06,0.66,0.70
187.050,-0.21,0.77,0.70,1.06
187.060,0.02,0.43,1.33,1.40
187.070,0.32,-0.67,1.72,1.87
187.080,-0.12,0.56,0.67,0.88
187.090,0.11,0.25,0.37,0.46
187.100,0.29,-0.49,0.74,0.94
187.110,0.20,1.18,0.36,1.25
187.120,0.23,0.81,0.77,1.14
187.130,-0.56,0.35,1.24,1.40
187.140,0.29,0.57,1.15,1.32
187.150,0.36,-0.10,1.00,1.07
187.160,-0.38,-0.71,0.90,1.21
187.170,0.04,-0.28,0.57,0.63
187.180,0.12,0.57,0.93,1.09
187.190,0.25,-0.29,1.96,2.00
187.200,0.06,0.17,0.91,0.92
187.210,-0.18,-0.84,0.65,1.08
187.220,-0.27,-0.62,0.28,0.73
187.230,0.20,-0.02,0.88,0.91
187.240,0.04,-0.27,1.68,1.70
187.250,0.13,-0.34,1.50,1.54
187.260,0.15,-1.13,0.99,1.50
187.270,0.32,0.00,0.12,0.35
187.280,-0.09,1.17,0.60,1.31
187.290,0.05,-0.41,1.86,1.91
187.300,-0.01,-0.97,1.87,2.10
187.310,-0.14,-0.47,0.97,1.09
187.320,-0.03,-0.79,0.50,0.94
187.330,-0.00,-0.62,0.66,0.91
187.340,0.35,0.05,0.89,0.95
187.350,-0.20,-0.11,1.42,1.44
187.360,-0.46,-0.87,1.88,2.12
187.370,0.25,-1.14,1.11,1.62
187.380,0.32,-0.93,0.54,1.13
187.389,-0.51,-0.92,0.96,1.42
187.400,-0.24,-0.03,1.40,1.42
187.410,0.46,-0.30,1.83,1.91
187.420,0.02,-0.78,1.59,1.77
187.429,-0.23,0.20,0.23,0.39
187.439,0.21,0.04,0.13,0.25
187.450,0.22,-0.00,1.10,1.12
187.459,0.02,0.25,1.58,1.60
187.469,0.30,0.27,1.00,1.08
187.479,0.09,-0.20,0.80,0.83
187.489,0.08,-0.14,0.83,0.84
187.499,-0.01,-0.18,1.27,1.28
187.509,-0.40,0.28,1.08,1.19
187.520,-0.25,1.14,0.38,1.23
187.529,0.47,1.23,0.69,1.49
187.539,-0.05,1.29,1.26,1.81
187.549,0.37,0.84,1.12,1.45
187.559,0.20,-0.91,0.80,1.23
187.569,-0.24,-0.19,0.21,0.37
187.579,-0.06,0.74,0.35,0.82
187.589,0.42,1.63,0.68,1.81
187.599,0.55,2.27,0.88,2.49
187.609,-0.10,2.21,0.63,2.30
187.619,-0.29,1.01,0.88,1.37
187.629,0.20,1.16,0.19,1.20
187.639,0.29,2.11,0.05,2.13
187.649,0.23,1.51,1.18,1.93
187.659,0.17,1.30,1.20,1.78
187.669,0.80,1.69,0.11,1.87
187.679,-0.01,0.72,0.57,0.92
187.689,-0.71,0.65,1.18,1.52
187.699,0.31,1.68,0.33,1.74
187.709,-0.59,0.39,0.78,1.06
187.719,-0.09,0.32,0.47,0.57
187.729,0.33,1.44,0.30,1.51
187.739,0.22,1.69,0.76,1.87
187.749,-0.13,1.41,0.78,1.61
187.759,0.16,1.33,0.73,1.53
187.769,-0.40,-1.57,2.28,2.79
187.779,0.11,-0.12,0.49,0.52
187.789,0.43,0.97,-0.44,1.15
187.799,-0.32,0.67,-0.03,0.74
187.810,0.14,1.18,0.87,1.47
187.819,-0.15,1.29,1.63,2.08
187.829,-0.30,0.40,1.73,1.80
187.839,-0.80,-1.30,1.55,2.17
187.849,-0.46,-2.05,0.79,2.25
187.859,0.29,-1.82,0.66,1.96
187.869,-0.01,-1.72,1.43,2.24
187.879,0.42,-0.78,1.82,2.03
187.889,-0.22,-0.54,1.49,1.60
187.899,0.41,-0.33,0.60,0.80
187.909,-0.48,-1.06,0.72,1.37
187.919,-0.65,-1.67,1.38,2.26
187.929,-0.70,-2.31,1.86,3.05
187.938,-0.04,-1.27,1.19,1.75
187.949,0.60,-0.96,1.36,1.77
187.959,0.04,-1.84,2.35,2.98
187.969,0.16,-1.03,1.64,1.94
187.979,0.27,-1.40,1.03,1.76
187.989,0.08,-2.01,0.77,2.15
187.999,-0.63,-1.12,0.94,1.59
188.009,-0.12,-0.99,2.10,2.33
188.019,0.57,-1.51,2.27,2.79
188.028,0.26,-0.83,0.97,1.30
188.038,0.07,0.21,0.11,0.25
188.048,0.72,-0.14,0.79,1.08
188.059,0.04,-0.95,2.38,2.56
188.068,-0.78,-2.74,3.15,4.24
188.078,-0.54,-1.71,0.85,1.98
188.088,-0.03,-0.35,-0.16,0.39
188.098,0.62,0.71,0.25,0.97
188.108,0.18,-0.11,1.97,1.98
188.118,0.11,-0.20,1.94,1.95
188.128,-0.20,-0.42,1.03,1.13
188.138,-0.04,-0.17,0.12,0.21
188.148,-0.13,0.80,0.15,0.83
188.158,0.31,0.96,1.05,1.46
188.168,0.42,0.81,1.38,1.66
188.178,-0.14,1.73,0.82,1.92
188.188,0.11,0.77,0.86,1.16
188.198,-0.29,0.03,0.85,0.89
188.208,-0.34,0.89,0.67,1.16
188.218,0.17,0.65,0.94,1.16
188.228,-0.22,-0.45,1.47,1.55
188.238,-0.04,-0.16,1.27,1.28
188.248,-0.28,0.91,0.81,1.25
188.258,0.73,0.01,1.10,1.32
188.268,-0.05,0.28,0.69,0.74
188.278,-0.06,0.36,0.71,0.80
188.288,0.39,0.61,0.37,0.81
188.298,-0.61,1.76,0.48,1.92
188.308,0.74,0.66,1.38,1.70
188.318,-0.24,1.10,1.07,1.55
188.328,0.34,0.92,0.94,1.36
188.338,0.33,0.59,0.37,0.77
188.348,-0.26,1.01,0.70,1.26
188.358,0.49,-0.06,1.55,1.63
188.368,-0.78,0.22,1.72,1.91
188.378,0.16,0.06,1.16,1.17
188.388,0.15,-0.13,0.36,0.41
188.398,-0.22,-0.04,0.53,0.57
188.408,0.20,0.35,0.72,0.83
188.418,0.28,0.02,1.28,1.31
188.428,-0.24,0.35,1.37,1.43
188.438,-0.44,0.50,1.07,1.26
188.448,0.59,-0.45,0.86,1.13
188.458,-0.22,0.44,0.62,0.79
188.468,0.02,2.32,0.40,2.35
188.478,0.12,2.03,0.98,2.26
188.488,-0.05,-0.01,2.15,2.15
188.498,-0.15,-1.29,1.93,2.33
188.508,-0.44,-0.29,0.37,0.65
188.518,-0.52,-0.41,0.30,0.73
188.528,0.31,-0.59,0.72,0.99
188.538,-0.36,0.07,1.32,1.37
188.548,-0.08,-0.16,1.75,1.76
188.558,-0.08,0.29,1.09,1.13
188.567,-0.26,0.20,0.83,0.89
188.578,0.46,-0.79,0.99,1.35
188.587,-0.37,0.30,0.75,0.88
188.598,0.22,0.19,1.18,1.21
188.607,0.35,0.52,1.01,1.19
188.617,-0.04,0.89,0.89,1.26
188.627,0.22,1.53,0.43,1.61
188.637,-0.45,0.97,0.74,1.29
188.647,-0.23,0.39,1.13,1.22
188.657,-0.03,0.76,0.56,0.95
188.667,-0.42,-0.36,0.96,1.11
188.677,-0.17,-0.22,1.19,1.22
188.687,-0.16,0.58,1.25,1.39
188.697,0.45,-1.31,2.10,2.52
188.707,0.22,0.24,0.51,0.61
188.717,0.03,1.12,-0.22,1.14
188.727,0.28,-0.07,0.89,0.93
188.737,-0.07,1.12,1.43,1.81
188.747,-0.08,0.06,1.88,1.88
188.757,-0.30,0.00,0.54,0.62
188.767,0.40,0.57,-0.35,0.78
188.777,0.85,1.00,0.08,1.32
188.787,0.28,1.38,1.27,1.89
188.797,-0.08,-0.08,2.09,2.09
188.807,-0.21,0.97,0.52,1.12
188.817,-0.02,0.26,0.30,0.40
188.827,0.12,0.37,0.34,0.52
188.837,-0.40,0.51,1.37,1.52
188.847,0.60,-0.17,1.44,1.57
188.857,-0.04,0.67,0.60,0.90
188.867,-0.08,0.46,0.62,0.78
188.877,0.57,0.33,0.73,0.98
188.887,-0.01,0.84,0.82,1.17
188.897,0.30,0.76,0.73,1.10
188.907,-0.11,0.38,0.69,0.80
188.917,0.30,0.52,0.69,0.91
188.927,0.62,1.20,0.62,1.49
188.937,-0.43,0.47,1.27,1.42
188.947,0.43,0.24,1.09,1.20
188.957,0.37,1.00,0.18,1.08
188.967,0.20,0.89,0.53,1.06
188.977,0.43,0.70,0.87,1.19
188.987,-0.08,0.13,1.38,1.39
188.997,-0.01,1.29,0.60,1.42
189.007,-0.14,0.60,0.45,0.76
189.017,0.31,0.05,0.68,0.75
189.027,0.70,1.51,0.24,1.68
189.037,0.24,1.18,0.79,1.44
189.047,0.05,0.43,1.12,1.21
189.057,0.23,0.77,0.50,0.95
189.067,-0.32,1.07,0.70,1.32
189.077,0.14,-0.13,1.45,1.46
189.087,-0.01,0.14,0.82,0.83
189.097,0.37,1.22,0.11,1.28
189.107,0.25,0.74,0.53,0.95
189.117,-0.07,1.03,1.00,1.44
189.127,0.15,0.15,1.40,1.41
189.136,-0.52,-0.00,0.52,0.74
189.147,-0.09,1.40,-0.23,1.43
189.156,0.72,0.35,0.82,1.15
189.167,-0.19,-0.44,1.78,1.84
189.177,0.16,0.72,1.01,1.25
189.187,-0.47,0.24,0.62,0.81
189.196,0.12,-0.07,0.60,0.61
189.206,0.25,0.07,0.77,0.82
189.217,-0.24,0.32,0.91,1.00
189.226,-0.00,-0.24,1.22,1.24
189.236,-0.13,-0.49,1.06,1.18
189.246,0.21,-0.35,0.97,1.06
189.256,0.11,-0.33,0.65,0.74
189.267,-0.11,-0.40,0.55,0.69
189.276,0.39,-0.22,0.67,0.80
189.286,-0.13,0.44,1.14,1.23
189.296,-0.23,-0.64,1.82,1.94
189.306,-0.11,-0.75,0.87,1.16
189.316,-0.41,-0.06,0.37,0.56
189.326,0.93,-0.96,0.96,1.65
189.336,-0.19,-0.89,1.46,1.72
189.347,-0.28,-1.11,1.67,2.03
189.356,0.17,-1.31,1.01,1.66
189.366,0.35,0.13,0.48,0.61
189.376,0.52,0.30,0.81,1.01
189.386,-0.51,-1.26,2.20,2.58
189.396,-0.42,-2.42,2.14,3.26
189.406,0.03,-1.39,0.25,1.41
189.416,-0.41,-0.86,0.08,0.95
189.426,0.37,-1.79,1.39,2.29
189.436,0.66,-0.30,1.72,1.86
189.446,0.55,1.45,1.00,1.85
189.456,-0.15,-0.22,1.13,1.16
189.466,-0.63,-2.08,1.63,2.72
189.476,0.15,-0.62,0.61,0.88
189.486,0.36,-0.72,1.10,1.36
189.496,0.14,-1.22,1.69,2.09
189.506,0.41,-0.16,1.03,1.12
189.516,0.24,-0.26,0.95,1.02
189.526,-0.40,-1.45,1.29,1.98
189.536,0.11,-0.07,0.35,0.37
189.546,-0.49,0.94,0.57,1.20
189.556,-0.06,-0.50,1.80,1.87
189.566,0.16,-1.90,1.97,2.74
189.576,-0.73,-0.46,0.61,1.06
189.586,0.52,-1.74,0.96,2.06
189.596,0.05,-0.11,0.89,0.90
189.606,0.18,1.55,1.07,1.89
189.616,1.14,-0.54,1.48,1.95
189.626,-0.36,-0.14,0.94,1.02
189.636,-0.59,0.40,0.43,0.84
189.646,-0.68,0.20,0.77,1.05
189.656,0.14,-0.16,1.35,1.37
189.666,0.89,0.56,0.46,1.15
189.676,0.10,0.80,0.46,0.93
189.686,0.62,0.18,1.23,1.39
189.696,-0.11,0.02,1.51,1.51
189.706,-0.34,0.04,1.16,1.21
189.716,0.12,0.34,0.40,0.54
189.726,-0.24,0.78,0.56,0.99
189.736,0.39,0.38,1.24,1.35
189.746,0.43,0.88,0.87,1.31
189.756,0.36,0.65,1.03,1.27
189.766,-0.19,0.42,0.89,1.01
189.776,-0.28,-0.19,0.94,1.00
189.786,0.08,-0.04,0.57,0.58
189.796,-0.17,0.77,0.46,0.91
189.806,-0.05,1.26,0.88,1.54
189.816,0.25,1.57,0.88,1.82
189.825,0.56,0.91,0.83,1.35
189.836,-0.34,0.60,0.85,1.09
189.845,-0.01,0.08,0.88,0.88
189.856,-0.24,-0.11,0.73,0.78
189.865,-0.21,0.53,0.72,0.92
189.875,0.18,0.39,1.06,1.14
189.885,-0.44,0.37,1.34,1.46
189.895,-0.24,0.80,0.76,1.12
189.905,0.21,1.53,0.01,1.55
189.915,-0.14,0.36,0.99,1.07
189.925,-0.22,-0.35,1.38,1.44
189.935,-0.44,0.04,0.72,0.84
189.945,-0.10,0.31,0.49,0.59
189.955,-0.16,0.73,0.65,0.99
189.965,-0.11,0.99,1.15,1.52
189.975,0.21,0.91,0.88,1.28
189.985,-0.11,0.79,0.70,1.06
189.995,-0.52,0.16,1.09,1.22
190.005,0.33,0.34,0.54,0.72
190.015,-0.66,-0.13,0.86,1.09
190.025,-0.12,-0.14,0.99,1.01
190.035,-0.12,0.14,1.32,1.33
190.045,0.14,-0.16,1.05,1.07
190.055,0.45,-0.32,0.32,0.64
190.065,-0.27,0.50,0.01,0.57
190.075,-0.44,-0.04,1.34,1.41
190.085,-0.20,-0.58,1.88,1.98
190.095,0.19,0.40,0.78,0.90
190.105,-0.47,-0.72,0.52,1.00
190.115,-0.07,-0.38,0.31,0.50
190.125,-0.21,0.70,1.14,1.36
190.135,0.35,0.47,1.74,1.84
190.145,0.31,-0.55,1.37,1.51
190.155,-0.41,-0.36,0.34,0.64
190.165,-0.21,-0.57,0.62,0.87
190.175,-0.62,-0.99,1.40,1.83
190.185,0.28,0.25,1.01,1.08
190.195,0.90,0.08,0.57,1.07
190.205,-0.02,0.35,0.60,0.69
190.216,0.15,-0.50,1.41,1.50
190.225,0.44,-0.45,1.25,1.40
190.235,-0.42,-0.08,1.03,1.11
190.245,0.25,-0.70,0.69,1.01
190.255,0.05,-0.45,0.95,1.05
190.265,-0.18,0.12,1.04,1.06
190.275,-0.03,0.15,1.04,1.05
190.285,0.52,-0.07,1.14,1.25
190.295,0.58,0.03,0.97,1.13
190.305,0.29,-0.85,0.97,1.32
190.315,-0.46,-0.28,0.31,0.62
190.325,-0.31,-0.82,0.89,1.25
190.335,0.50,-0.36,1.31,1.44
190.345,-0.58,0.76,1.46,1.75
190.355,0.64,-1.42,1.59,2.23
190.364,0.10,-0.41,0.11,0.44
190.375,-0.19,0.90,0.03,0.92
190.385,0.27,-1.14,1.68,2.05
190.395,-0.45,-0.68,1.69,1.88
190.404,-0.18,0.39,0.65,0.77
190.415,0.23,-0.72,0.54,0.93
190.425,0.24,-0.04,0.64,0.68
190.435,0.63,1.30,0.54,1.54
190.445,0.35,0.17,1.37,1.42
190.454,-0.68,-0.31,1.37,1.56
190.464,0.08,-0.15,0.44,0.47
190.475,-0.02,0.88,-0.12,0.89
190.484,-0.14,-0.08,1.51,1.52
190.494,0.07,-1.30,2.30,2.65
190.504,-0.07,1.83,0.28,1.85
190.514,0.09,-0.57,0.82,1.01
190.525,0.12,-1.91,0.68,2.03
190.534,-0.63,0.58,0.62,1.05
190.544,0.52,-0.13,1.42,1.52
190.554,0.30,-0.65,1.57,1.73
190.564,-0.19,-0.28,1.11,1.16
190.574,0.45,-0.94,0.49,1.15
190.584,0.03,-0.15,0.46,0.48
190.594,0.07,0.33,1.07,1.13
190.604,0.30,-0.08,1.12,1.16
190.614,-0.12,1.17,0.46,1.26
190.624,0.34,0.85,0.82,1.22
190.634,0.55,-0.67,1.38,1.63
190.644,-0.22,0.41,0.64,0.79
190.654,0.14,0.24,0.42,0.50
190.664,0.58,-0.32,1.12,1.30
190.674,0.13,-0.34,1.45,1.49
190.684,0.20,-0.34,0.97,1.05
190.694,0.23,0.12,0.29,0.39
190.704,0.20,-0.12,1.02,1.05
190.714,0.16,0.70,1.48,1.65
190.724,0.26,-0.38,1.52,1.59
190.734,0.41,-1.31,0.53,1.47
190.744,0.31,0.55,-0.64,0.90
190.754,-0.22,1.12,0.66,1.32
190.764,0.35,-0.03,2.44,2.46
190.774,0.63,0.36,1.40,1.58
190.784,0.27,0.65,0.03,0.71
190.794,-0.03,-0.99,0.36,1.06
190.804,0.38,0.28,0.58,0.75
190.814,0.44,0.70,1.32,1.56
190.824,0.47,-0.02,1.32,1.40
190.834,0.36,0.33,0.51,0.71
190.844,0.47,-0.00,0.66,0.81
190.854,-0.28,0.45,1.10,1.22
190.864,0.17,0.10,1.24,1.25
190.874,0.76,0.21,0.49,0.93
190.884,0.33,0.48,0.17,0.61
190.894,0.05,0.52,0.81,0.97
190.903,0.56,0.69,1.14,1.45
190.914,0.63,0.41,1.00,1.25
190.923,0.04,0.34,0.51,0.62
190.934,0.23,0.42,0.34,0.59
190.943,0.38,0.31,0.78,0.92
190.953,0.11,-0.11,1.34,1.35
190.963,-0.17,0.59,0.71,0.94
190.974,0.70,0.37,0.20,0.81
190.983,0.74,0.31,0.39,0.89
190.994,-0.38,0.41,1.10,1.24
191.003,-0.03,0.15,1.06,1.08
191.014,0.06,-0.11,0.36,0.38
191.023,0.16,-0.08,-0.15,0.23
191.033,-0.27,0.99,-0.07,1.03
191.044,0.09,1.49,0.46,1.56
191.054,1.29,0.42,0.65,1.50
191.063,-0.08,-0.67,0.90,1.12
191.073,-0.71,-0.34,0.28,0.84
191.083,0.46,-0.49,-0.20,0.70
191.094,0.31,-0.70,-0.04,0.77
191.103,0.09,0.55,-0.32,0.64
191.113,0.07,0.14,0.29,0.33
191.123,0.36,0.03,0.44,0.57
191.133,0.33,-0.00,0.07,0.34
191.143,-0.19,-0.28,-0.33,0.47
191.153,-0.08,-1.34,0.01,1.34
191.163,0.47,-0.32,-0.29,0.64
191.173,0.28,0.34,0.04,0.44
191.183,0.25,-0.10,0.21,0.34
191.193,0.28,0.50,-0.37,0.68
191.203,0.30,0.77,-0.39,0.92
191.213,0.12,-0.01,0.29,0.31
191.223,-0.21,-0.03,0.05,0.21
191.233,0.30,0.24,-0.49,0.62
191.243,0.18,0.36,-0.41,0.58
191.253,0.59,-0.50,0.34,0.84
191.263,-0.32,0.10,0.19,0.39
191.273,-0.07,0.80,-0.23,0.83
191.283,0.77,-0.11,-0.12,0.79
191.293,-0.57,0.17,0.52,0.78
191.303,-0.25,-1.11,1.03,1.54
191.313,-0.01,-1.08,-0.21,1.10
191.323,-0.21,-0.24,-0.94,1.00
191.333,0.34,-0.45,-0.46,0.73
191.343,-0.05,-0.03,0.67,0.67
191.353,0.32,0.58,0.79,1.03
191.363,-0.02,-0.93,0.37,1.00
191.373,-0.27,-0.81,-0.61,1.05
191.383,0.04,-0.02,-0.60,0.60
191.393,0.56,0.46,0.07,0.73
191.403,0.41,-0.54,0.94,1.16
191.413,-0.17,-0.03,0.07,0.18
191.423,0.05,0.17,-0.47,0.50
191.433,0.02,-0.13,-0.09,0.16
191.443,-0.31,0.25,0.10,0.41
191.453,0.16,-0.55,0.28,0.64
191.463,0.12,0.09,-0.44,0.47
191.473,-0.05,0.88,-0.41,0.97
191.483,0.57,-0.31,0.49,0.81
191.493,0.30,-1.55,0.73,1.74
191.503,-1.30,-0.26,-0.27,1.36
191.513,-0.03,-0.05,-0.59,0.60
191.523,0.30,-1.12,0.49,1.26
191.532,-0.26,0.58,0.48,0.79
191.543,0.60,-0.04,0.28,0.66
191.553,-0.09,-1.41,0.10,1.42
191.562,-0.03,-0.92,-0.24,0.95
191.573,0.21,0.21,-0.34,0.44
191.582,-0.47,-0.14,0.79,0.93
191.592,0.37,-0.03,0.29,0.47
191.602,-0.02,-0.16,-0.29,0.34
191.613,-0.05,0.25,-0.46,0.52
191.622,0.20,-0.13,0.09,0.25
191.632,0.41,-0.26,0.40,0.63
191.642,0.43,-0.09,0.20,0.48
191.652,-0.41,-0.71,0.01,0.82
191.662,-0.22,-0.68,-0.13,0.73
191.672,-0.10,0.10,0.04,0.14
191.682,0.26,-0.15,0.59,0.67
191.692,-0.16,0.12,0.12,0.23
191.702,-0.04,-0.49,-0.07,0.50
191.712,0.30,-0.53,-0.10,0.62
191.722,-0.29,0.19,0.35,0.49
191.732,0.02,-1.05,0.72,1.28
191.742,0.07,-0.73,-0.31,0.80
191.752,-0.13,0.19,-0.61,0.65
191.762,0.12,0.26,0.16,0.32
191.772,0.17,0.42,0.69,0.83
191.782,0.44,-0.40,0.37,0.70
191.792,-0.28,-0.04,-0.64,0.70
191.802,-0.32,-0.33,-0.24,0.52
191.812,0.18,-0.18,0.28,0.38
191.822,-0.08,0.35,0.46,0.58
191.832,-0.04,0.08,0.26,0.27
191.842,0.35,-0.23,-0.26,0.50
191.852,-0.43,-0.30,0.01,0.53
191.862,-0.35,0.50,0.10,0.61
191.872,-0.11,-0.22,0.56,0.62
191.882,0.01,-0.13,0.04,0.14
191.892,-0.02,-0.34,-0.22,0.40
191.902,-0.29,0.14,-0.21,0.38
191.912,-0.18,-0.15,0.65,0.69
191.922,0.14,0.22,0.40,0.47
191.932,-0.00,0.49,0.07,0.50
191.942,-0.57,-0.24,0.19,0.65
191.952,-0.15,-0.45,0.38,0.61
191.962,-0.06,-0.06,0.50,0.51
191.972,-0.08,0.20,0.38,0.44
191.982,0.17,-0.32,0.35,0.50
191.992,-0.20,0.03,0.06,0.21
192.002,-0.03,0.00,0.36,0.36
192.012,-0.60,0.28,0.60,0.90
192.022,-0.22,0.18,0.63,0.69
192.032,0.39,-0.12,0.16,0.44
192.042,-0.23,0.10,-0.07,0.25
192.052,-0.20,-0.22,0.56,0.63
192.062,-0.11,0.04,0.65,0.66
192.072,0.11,0.43,0.51,0.68
192.082,-0.46,-0.22,0.58,0.77
192.092,-0.46,-0.31,0.37,0.67
192.102,0.42,-0.42,0.21,0.63
192.112,-0.30,-0.02,0.33,0.44
192.122,-0.20,0.37,0.58,0.71
192.131,0.39,-0.39,0.64,0.85
192.142,-0.23,0.16,0.32,0.43
192.151,-0.09,-0.17,0.45,0.49
192.161,-0.34,-0.24,0.65,0.78
192.172,-0.32,-0.21,0.86,0.94
192.181,0.11,-0.72,0.56,0.92
192.192,-0.34,-0.15,-0.00,0.37
192.201,-0.03,0.27,0.09,0.29
192.212,0.37,0.35,0.63,0.81
192.221,0.23,0.08,0.97,1.00
192.231,-0.35,0.16,0.42,0.56
192.241,-0.09,-0.42,0.15,0.46
192.251,-0.16,-0.10,0.21,0.28
192.261,-0.07,0.11,0.78,0.80
192.272,0.27,-0.57,0.97,1.16
192.281,-0.11,0.15,0.26,0.32
192.291,0.01,0.06,0.27,0.28
192.301,-0.18,-0.08,0.40,0.44
192.311,-0.14,0.20,1.10,1.13
192.322,0.19,-0.54,0.92,1.09
192.331,-0.30,-0.57,0.19,0.67
192.341,-0.40,-0.16,-0.13,0.45
192.351,-0.09,0.17,0.32,0.38
192.361,0.35,0.61,1.24,1.42
192.371,0.38,0.08,1.23,1.29
192.381,-0.37,-0.32,0.41,0.64
192.391,-0.02,-0.67,0.01,0.67
192.401,-0.16,0.35,0.08,0.39
192.411,-0.16,0.68,1.20,1.39
192.421,0.52,0.05,1.02,1.15
192.431,0.09,0.16,0.20,0.27
192.441,-0.25,-0.32,0.42,0.58
192.451,-0.16,-0.05,0.72,0.74
192.461,-0.41,0.40,1.11,1.25
192.471,0.50,-0.10,0.60,0.78
192.481,-0.04,0.01,0.09,0.10
192.491,-0.17,0.14,0.42,0.47
192.501,-0.19,0.42,0.81,0.94
192.511,-0.15,0.58,0.90,1.08
192.521,0.60,-0.04,0.67,0.90
192.531,-0.16,0.37,0.06,0.41
192.541,0.02,-0.12,0.72,0.73
192.551,0.22,0.36,0.68,0.80
192.561,-0.47,0.45,1.05,1.24
192.571,0.10,-0.20,0.69,0.73
192.581,0.01,0.24,0.09,0.26
192.591,0.20,0.51,0.55,0.78
192.601,-0.24,-0.24,1.25,1.30
192.611,-0.44,0.28,1.09,1.21
192.621,0.27,-0.09,0.43,0.51
192.631,0.46,0.18,-0.01,0.49
192.641,-0.39,0.15,0.69,0.81
192.651,-0.04,0.53,1.07,1.19
192.661,0.21,0.05,1.19,1.21
192.671,0.29,0.10,0.44,0.54
192.681,-0.19,0.77,0.10,0.80
192.691,-0.01,0.07,0.80,0.80
192.701,0.36,-0.38,1.15,1.26
192.711,-0.13,0.14,0.77,0.80
192.721,-0.19,0.17,0.54,0.60
192.731,0.02,0.05,0.47,0.47
192.740,0.74,0.86,0.29,1.17
192.750,-0.15,0.30,1.25,1.29
192.761,-0.63,-0.27,1.50,1.65
192.770,-0.11,-0.91,0.89,1.28
192.780,0.14,0.37,-0.23,0.46
192.791,0.29,-0.10,0.52,0.61
192.800,-0.14,-0.30,1.28,1.32
